_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
1267,2007,1559,0.807692307692,0.8,0.666666666667,0.990909090909,1.0,0.954545454545,20.0,20.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
1268,2008,2965,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.80487804878,0.857142857143,0.929893529894,4.0,0.891891891892,1
1269,2011,3,0.736842105263,1.0,1.0,0.986666666667,1.0,0.933333333333,13.0,14.0,0.66,0.75,0.811396011396,4.0,0.9,1
1270,2011,91,0.736842105263,1.0,1.0,0.986666666667,1.0,0.933333333333,13.0,14.0,0.829787234043,0.875,0.955754323196,4.0,0.906976744186,1
1271,2012,2961,0.0294117647059,0.0,0.0,0.663888888889,13.0,0.1875,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0
1272,2012,3109,0.269230769231,0.5,0.333333333333,0.783945221445,6.0,0.625,7.0,7.0,0.769230769231,0.833333333333,0.948863636364,3.0,0.909090909091,1
1273,2013,1145,0.282051282051,0.707106781187,0.5,0.861111111111,25.0,0.305555555556,-14.0,11.0,0.820512820513,0.857142857143,0.940909090909,3.0,0.916666666667,1
1274,2014,107,0.0344827586207,0.0,0.0,0.54625,13.0,0.1875,-3.0,2.0,0.823529411765,0.875,0.98,1.0,0.966666666667,0
1275,2014,1164,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.783783783784,0.875,0.929803921569,4.0,0.882352941176,1
1276,2015,2685,0.375,0.707106781187,0.5,0.333333333333,6.0,0.5,0.0,6.0,0.852941176471,0.833333333333,0.959216589862,3.0,0.903225806452,1
1277,2016,1163,0.0,0.0,0.0,0.431746031746,13.0,0.133333333333,-6.0,1.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
1278,2018,2387,0.526315789474,0.816496580928,0.666666666667,0.933333333333,5.0,0.666666666667,5.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1279,2025,622,0.266666666667,0.534522483825,0.285714285714,0.857142857143,30.0,0.285714285714,-18.0,12.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1280,2027,267,0.277777777778,0.5,0.333333333333,0.912777777778,4.0,0.6,5.0,5.0,0.327272727273,0.428571428571,0.757094594595,15.0,0.594594594595,0
1281,2027,713,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.53488372093,0.617213399848,0.91912037037,8.0,0.75,1
1282,2028,1757,0.0857142857143,0.258198889747,0.142857142857,0.49981962482,17.0,0.291666666667,-6.0,5.0,0.8,0.875,0.958974358974,3.0,0.923076923077,0
1283,2028,1766,0.0,0.0,0.0,0.541666666667,19.0,0.208333333333,-7.0,4.0,0.818181818182,0.875,0.976068376068,2.0,0.948717948718,0
1284,2028,2439,0.0192307692308,0.2,0.111111111111,0.571587301587,20.0,0.2,2.0,6.0,0.818181818182,0.875,0.976068376068,2.0,0.948717948718,0
1285,2028,2893,0.0,0.0,0.0,0.454365079365,20.0,0.166666666667,-6.0,2.0,0.883720930233,0.875,0.986324786325,1.0,0.974358974359,0
1286,2029,2940,0.0,0.0,0.0,0.419191919192,10.0,0.0909090909091,-4.0,1.0,0.828571428571,0.857142857143,0.982222222222,1.0,0.966666666667,0
1287,2034,1600,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
1288,2037,55,0.0789473684211,0.0,0.0,0.688912655971,13.0,0.35,4.0,4.0,0.823529411765,0.857142857143,0.981609195402,1.0,0.965517241379,0
1289,2038,1723,0.0,0.0,0.0,0.536842105263,15.0,0.210526315789,-5.0,3.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
1290,2044,139,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1291,2045,131,0.0,0.0,0.0,0.47619047619,19.0,0.0952380952381,-13.0,1.0,0.8,0.857142857143,0.955330882353,2.0,0.941176470588,0
1292,2045,1595,0.0,0.0,0.0,0.515873015873,17.0,0.190476190476,-3.0,3.0,0.8,0.857142857143,0.96862745098,2.0,0.941176470588,0
1293,2045,3174,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1294,2046,1388,0.793103448276,0.666666666667,0.5,0.984,1.0,0.96,24.0,24.0,0.883720930233,0.857142857143,0.957972972973,3.0,0.925,1
1295,2047,549,0.5,1.0,1.0,0.966666666667,1.0,0.833333333333,4.0,5.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1296,2048,375,0.75,0.5,0.333333333333,0.978947368421,1.0,0.947368421053,18.0,18.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1297,2050,2717,0.45,0.57735026919,0.333333333333,0.9125,7.0,0.5625,2.0,9.0,0.848484848485,0.857142857143,0.965185185185,3.0,0.9,1
1298,2051,175,0.0,0.0,0.0,0.505982905983,14.0,0.0666666666667,-1.0,2.0,0.8,0.857142857143,0.982352941176,2.0,0.941176470588,0
1299,2051,531,0.0,0.0,0.0,0.51746031746,14.0,0.0666666666667,0.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1300,2051,2699,0.0,0.0,0.0,0.542719116632,18.0,0.217391304348,-3.0,3.0,0.8,0.857142857143,0.982352941176,2.0,0.941176470588,0
1301,2054,1157,0.0,0.0,0.0,0.0,11.0,0.0,-6.0,1.0,0.8,0.875,0.982352941176,2.0,0.941176470588,0
1302,2054,3085,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
1303,2057,2101,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.729166666667,0.714285714286,0.939664082687,7.0,0.837209302326,1
1304,2059,1428,0.2,0.353553390593,0.2,0.589743589744,16.0,0.36,-3.0,9.0,0.860465116279,0.875,0.968121968122,2.0,0.948717948718,1
1305,2060,1038,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1
1306,2065,2796,0.0,0.0,0.0,0.6,4.0,0.2,0.0,2.0,0.828571428571,0.857142857143,0.98,1.0,0.966666666667,0
1307,2067,1249,0.0,0.0,0.0,0.416666666667,13.0,0.1875,-5.0,2.0,0.833333333333,0.857142857143,0.98064516129,1.0,0.967741935484,0
1308,2067,3139,0.583333333333,1.0,1.0,0.975,1.0,0.875,6.0,7.0,1.0,1.0,1.0,0.0,1.0,1
1309,2069,603,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.923076923077,0.935414346693,0.954372019078,3.0,0.918918918919,1
1310,2072,358,0.0,0.0,0.0,0.471851851852,23.0,0.08,-5.0,4.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,0
1311,2072,420,0.0,0.0,0.0,0.538499025341,16.0,0.157894736842,2.0,3.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,0
1312,2072,1271,0.454545454545,0.816496580928,0.666666666667,0.911111111111,8.0,0.555555555556,2.0,10.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,1
1313,2072,2239,0.0232558139535,0.0,0.0,0.516793190706,20.0,0.130434782609,-2.0,3.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,0
1314,2073,1048,0.416666666667,0.57735026919,0.4,0.888611233967,12.0,0.571428571429,7.0,16.0,0.857142857143,0.875,0.93956043956,3.0,0.928571428571,1
1315,2076,1042,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.868421052632,0.857142857143,0.959090909091,3.0,0.916666666667,1
1316,2078,1325,0.636363636364,0.816496580928,0.666666666667,0.830687830688,4.0,0.777777777778,10.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1317,2079,1798,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.378378378378,0.588348405415,0.845983483483,34.0,0.46875,1
1318,2083,661,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,1.0,0.0,1.0,1
1319,2083,3000,0.0,0.0,0.0,0.422222222222,14.0,0.0666666666667,-9.0,1.0,0.833333333333,0.875,0.965017921147,1.0,0.967741935484,0
1320,2083,3233,0.0,0.0,0.0,0.45,12.0,0.2,0.0,2.0,0.833333333333,0.875,0.96064516129,1.0,0.967741935484,0
1321,2085,794,0.0,0.0,0.0,0.447222222222,9.0,0.1,-2.0,2.0,0.852941176471,0.875,0.965900383142,1.0,0.966666666667,0
1322,2085,926,0.222222222222,0.5,0.333333333333,0.87,4.0,0.6,4.0,4.0,0.52380952381,0.75,0.848888888889,6.0,0.8,1
1323,2085,1011,0.222222222222,0.5,0.333333333333,0.78,6.0,0.4,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1
1324,2085,2214,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.828571428571,0.875,0.954789272031,1.0,0.966666666667,0
1325,2085,2277,0.04,0.0,0.0,0.418650793651,11.0,0.214285714286,-3.0,1.0,0.8,0.875,0.942474001095,2.0,0.933333333333,0
1326,2089,1337,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.795454545455,0.714285714286,0.943650793651,6.0,0.857142857143,1
1327,2090,1339,0.574074074074,0.707106781187,0.5,0.924,19.0,0.62,12.0,31.0,0.7,0.721687836487,0.897622027534,13.0,0.723404255319,1
1328,2094,1296,0.361111111111,0.707106781187,0.5,0.88125,19.0,0.40625,-6.0,13.0,0.833333333333,0.912870929175,0.977777777778,3.0,0.888888888889,1
1329,2095,2001,0.333333333333,0.5,0.333333333333,0.867179487179,6.0,0.6,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1
1330,2097,3070,0.7,0.5,0.333333333333,0.973333333333,1.0,0.933333333333,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1331,2098,43,0.0169491525424,0.0,0.0,0.551490015361,25.0,0.193548387097,-1.0,5.0,0.864864864865,0.833333333333,0.964107142857,3.0,0.914285714286,0
1332,2100,443,0.0,0.0,0.0,0.537222222222,19.0,0.24,-7.0,4.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
1333,2100,1723,0.0,0.0,0.0,0.411111111111,11.0,0.0833333333333,-1.0,2.0,0.818181818182,0.833333333333,0.97619047619,1.0,0.964285714286,0
1334,2101,1113,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
1335,2102,1631,0.0,0.0,0.0,0.388888888889,17.0,0.0555555555556,-8.0,1.0,0.807692307692,0.888888888889,0.964374072241,4.0,0.914893617021,0
1336,2106,97,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.789473684211,0.857142857143,0.968333333333,2.0,0.9375,1
1337,2108,1657,0.0,0.0,0.0,0.527272727273,10.0,0.0909090909091,-5.0,1.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,0
1338,2108,3084,0.181818181818,0.0,0.0,0.826666666667,2.0,0.6,2.0,3.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1339,2109,2657,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.659574468085,0.755928946018,0.892573143286,12.0,0.720930232558,1
1340,2111,2382,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.631578947368,0.797724035217,0.901058201058,19.0,0.648148148148,1
1341,2113,293,0.692307692308,0.75,0.6,0.949791144528,3.0,0.857142857143,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1342,2115,1524,0.75,0.866025403784,0.75,0.889130434783,7.0,0.695652173913,9.0,15.0,0.603773584906,0.571428571429,0.879563004563,9.0,0.795454545455,1
1343,2116,85,0.666666666667,0.5,0.333333333333,0.964102564103,1.0,0.923076923077,12.0,12.0,0.5,0.68041381744,0.744444444444,20.0,0.6,0
1344,2117,3112,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1345,2118,1914,0.53125,0.57735026919,0.4,0.942,6.0,0.76,14.0,19.0,0.731707317073,0.714285714286,0.937171052632,6.0,0.842105263158,1
1346,2119,1521,0.142857142857,0.0,0.0,0.729722222222,8.0,0.333333333333,0.0,3.0,0.863636363636,0.857142857143,0.988034188034,1.0,0.974358974359,0
1347,2119,2075,0.0,0.0,0.0,0.416666666667,7.0,0.125,1.0,1.0,0.863636363636,0.857142857143,0.988034188034,1.0,0.974358974359,0
1348,2119,2085,0.1875,0.0,0.0,0.783333333333,4.0,0.5,3.0,3.0,0.822222222222,0.857142857143,0.97264957265,2.0,0.948717948718,0
1349,2119,2683,0.0,0.0,0.0,0.535256410256,11.0,0.153846153846,-4.0,2.0,0.822222222222,0.857142857143,0.969230769231,2.0,0.948717948718,0
1350,2119,3104,0.0,0.0,0.0,0.39880952381,13.0,0.0714285714286,-5.0,1.0,0.822222222222,0.857142857143,0.97264957265,2.0,0.948717948718,0
1351,2121,826,0.0,0.0,0.0,0.533333333333,14.0,0.222222222222,-4.0,3.0,1.0,1.0,1.0,0.0,1.0,0
1352,2125,121,0.64,0.866025403784,0.75,0.816468253968,5.0,0.761904761905,11.0,16.0,0.711111111111,0.714285714286,0.940781365178,5.0,0.868421052632,1
1353,2126,2978,0.769230769231,0.666666666667,0.5,0.980952380952,1.0,0.952380952381,20.0,20.0,0.423076923077,0.534522483825,0.904928125618,10.0,0.72972972973,1
1354,2127,1830,0.684210526316,0.5,0.333333333333,0.971428571429,1.0,0.928571428571,13.0,13.0,0.756097560976,0.866025403784,0.924561403509,8.0,0.789473684211,1
1355,2128,115,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.863636363636,0.857142857143,0.99,2.0,0.95,1
1356,2130,494,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,1.0,1.0,1.0,0.0,1.0,1
1357,2131,2185,0.15,0.0,0.0,0.7,4.0,0.6,5.0,5.0,0.3,0.534522483825,0.645879526977,20.0,0.512195121951,0
1358,2136,1237,0.0,0.0,0.0,0.500925925926,15.0,0.166666666667,-7.0,1.0,0.833333333333,0.857142857143,0.978494623656,1.0,0.967741935484,0
1359,2142,1485,0.0588235294118,0.0,0.0,0.575,6.0,0.25,0.0,1.0,0.837837837838,0.857142857143,0.979797979798,2.0,0.939393939394,0
1360,2143,1224,0.0,0.0,0.0,0.422222222222,9.0,0.1,-3.0,1.0,0.823529411765,0.857142857143,0.979310344828,1.0,0.965517241379,0
1361,2144,1215,0.0,0.0,0.0,0.558201058201,23.0,0.178571428571,-14.0,3.0,0.85,0.875,0.982857142857,1.0,0.971428571429,0
1362,2144,2823,0.0,0.0,0.0,0.407407407407,8.0,0.111111111111,-4.0,1.0,0.825,0.875,0.971148459384,2.0,0.942857142857,0
1363,2148,944,0.625,0.5,0.333333333333,0.957575757576,1.0,0.909090909091,10.0,10.0,0.857142857143,0.857142857143,0.974353448276,3.0,0.90625,1
1364,2151,1400,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.704545454545,0.714285714286,0.932852564103,7.0,0.820512820513,1
1365,2155,1393,0.0,0.0,0.0,0.405555555556,10.0,0.166666666667,0.0,2.0,0.818181818182,0.857142857143,0.985964912281,2.0,0.947368421053,0
1366,2155,2662,0.0243902439024,0.0,0.0,0.429310344828,24.0,0.172413793103,-14.0,2.0,0.818181818182,0.857142857143,0.984210526316,2.0,0.947368421053,0
1367,2156,1928,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,0.813953488372,0.857142857143,0.968058608059,4.0,0.897435897436,1
1368,2158,112,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.666666666667,0.75,0.915710549259,7.0,0.810810810811,1
1369,2158,360,0.375,0.666666666667,0.5,0.90380952381,5.0,0.666666666667,8.0,9.0,0.446808510638,0.625,0.720709096193,14.0,0.621621621622,0
1370,2161,2046,0.615384615385,1.0,1.0,0.977777777778,1.0,0.888888888889,7.0,8.0,0.880952380952,0.875,0.962393162393,3.0,0.923076923077,1
1371,2162,751,0.8,0.75,0.6,0.990476190476,1.0,0.952380952381,19.0,19.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
1372,2164,2161,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.880952380952,0.875,0.962393162393,3.0,0.923076923077,1
1373,2165,1722,0.535714285714,0.666666666667,0.5,0.933689839572,6.0,0.727272727273,11.0,15.0,0.296296296296,0.507092552837,0.629805211558,18.0,0.470588235294,0
1374,2166,768,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
1375,2167,3,0.272727272727,0.57735026919,0.4,0.669566544567,12.0,0.5,2.0,12.0,0.804347826087,0.875,0.937723796671,2.0,0.95,1
1376,2169,2723,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.738095238095,0.714285714286,0.931004801593,4.0,0.891891891892,1
1377,2171,511,0.454545454545,0.666666666667,0.5,0.914285714286,3.0,0.785714285714,11.0,11.0,0.169811320755,0.36514837167,0.627966359782,20.0,0.354838709677,0
1378,2171,1070,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.1875,0.338061701891,0.609211775878,17.0,0.37037037037,1
1379,2174,449,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.783783783784,0.833333333333,0.9875,2.0,0.9375,1
1380,2176,331,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1381,2177,1420,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.878048780488,0.875,0.961353383459,3.0,0.921052631579,1
1382,2181,90,0.724137931034,0.866025403784,0.75,0.819682539683,4.0,0.84,17.0,21.0,0.8,0.875,0.922344322344,4.0,0.897435897436,1
1383,2181,774,0.0,0.0,0.0,0.620692640693,18.0,0.28,-4.0,2.0,0.837837837838,0.875,0.980952380952,1.0,0.971428571429,0
1384,2182,731,0.545454545455,1.0,1.0,0.971428571429,1.0,0.857142857143,5.0,6.0,1.0,1.0,1.0,0.0,1.0,1
1385,2184,2051,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1386,2184,3082,0.0,0.0,0.0,0.513888888889,13.0,0.1875,-1.0,3.0,0.848484848485,0.857142857143,0.988505747126,1.0,0.965517241379,0
1387,2185,93,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.853658536585,0.875,0.937997432606,3.0,0.926829268293,1
1388,2185,602,0.0,0.0,0.0,0.499275362319,20.0,0.130434782609,-1.0,3.0,0.825,0.875,0.973447131342,2.0,0.947368421053,0
1389,2186,2536,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.552631578947,0.77151674981,0.878082497213,11.0,0.633333333333,1
1390,2186,2864,0.0,0.0,0.0,0.552380952381,12.0,0.142857142857,-2.0,1.0,0.810810810811,0.857142857143,0.936470588235,4.0,0.882352941176,0
1391,2187,1546,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1392,2189,890,0.578947368421,0.816496580928,0.666666666667,0.820202020202,4.0,0.733333333333,7.0,11.0,0.720930232558,0.714285714286,0.932852564103,7.0,0.820512820513,1
1393,2190,1418,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.80487804878,0.857142857143,0.931888544892,4.0,0.894736842105,1
1394,2195,2759,0.0,0.0,0.0,0.301346801347,10.0,0.0909090909091,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1395,2198,2768,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.34,0.462910049886,0.773873517787,11.0,0.666666666667,1
1396,2199,442,0.037037037037,0.0,0.0,0.583333333333,14.0,0.125,-6.0,2.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
1397,2199,825,0.027027027027,0.0,0.0,0.666666666667,13.0,0.277777777778,3.0,4.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
1398,2199,1833,0.222222222222,0.408248290464,0.25,0.723339160839,6.0,0.625,7.0,7.0,0.621621621622,0.571428571429,0.942857142857,3.0,0.892857142857,0
1399,2199,2873,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1400,2201,2747,0.272727272727,0.333333333333,0.2,0.78625,7.0,0.65,12.0,13.0,0.392156862745,0.668153104781,0.719987900786,15.0,0.605263157895,0
1401,2205,1443,0.6875,0.5,0.333333333333,0.983333333333,1.0,0.916666666667,10.0,10.0,0.7,0.755928946018,0.903221884498,12.0,0.744680851064,1
1402,2207,1,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.728813559322,0.804030252207,0.918319053448,14.0,0.754385964912,1
1403,2208,1428,0.28,0.5,0.333333333333,0.811965811966,6.0,0.6,7.0,9.0,0.339285714286,0.534522483825,0.663461538462,17.0,0.564102564103,0
1404,2208,1438,0.263157894737,0.707106781187,0.5,0.866666666667,10.0,0.333333333333,-5.0,5.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1405,2209,739,0.828571428571,0.8,0.666666666667,0.986666666667,1.0,0.966666666667,29.0,29.0,0.825,0.857142857143,0.959090909091,3.0,0.916666666667,1
1406,2211,2662,0.0,0.0,0.0,0.537421630094,23.0,0.206896551724,-7.0,3.0,0.818181818182,0.857142857143,0.964912280702,2.0,0.947368421053,0
1407,2215,1167,0.0357142857143,0.2,0.111111111111,0.56043956044,23.0,0.178571428571,1.0,5.0,0.829787234043,0.875,0.970731707317,2.0,0.951219512195,0
1408,2216,977,0.0,0.0,0.0,0.55641025641,20.0,0.2,-7.0,4.0,0.80487804878,0.888888888889,0.963963963964,2.0,0.945945945946,0
1409,2216,2025,0.206896551724,0.5,0.25,0.848,19.0,0.24,-13.0,6.0,1.0,1.0,1.0,0.0,1.0,1
1410,2216,2568,0.0,0.0,0.0,0.463296703297,22.0,0.12,-9.0,2.0,0.80487804878,0.888888888889,0.981981981982,2.0,0.945945945946,0
1411,2216,3090,0.121212121212,0.353553390593,0.2,0.386666666667,20.0,0.2,-12.0,4.0,0.85,0.888888888889,0.983783783784,1.0,0.972972972973,0
1412,2217,2398,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,1.0,0.0,1.0,1
1413,2223,378,0.0,0.0,0.0,0.504545454545,9.0,0.181818181818,1.0,2.0,0.842105263158,0.857142857143,0.98431372549,2.0,0.941176470588,0
1414,2223,1504,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1415,2224,1393,0.03125,0.0,0.0,0.545751633987,12.0,0.294117647059,0.0,3.0,0.860465116279,0.857142857143,0.987719298246,1.0,0.973684210526,0
1416,2224,2421,0.117647058824,0.333333333333,0.2,0.560224089636,11.0,0.352941176471,5.0,7.0,0.818181818182,0.857142857143,0.964912280702,2.0,0.947368421053,0
1417,2228,2821,0.0,0.0,0.0,0.557628920787,23.0,0.233333333333,-4.0,4.0,0.833333333333,0.857142857143,0.982795698925,1.0,0.967741935484,0
1418,2231,167,0.0,0.0,0.0,0.543650793651,17.0,0.190476190476,-5.0,3.0,0.805555555556,0.875,0.960300333704,2.0,0.935483870968,0
1419,2231,227,0.0,0.0,0.0,0.543650793651,17.0,0.190476190476,-5.0,3.0,0.805555555556,0.875,0.960300333704,2.0,0.935483870968,0
1420,2231,661,0.025641025641,0.0,0.0,0.504761904762,16.0,0.238095238095,-1.0,4.0,0.805555555556,0.875,0.944395006798,2.0,0.935483870968,0
1421,2231,1233,0.0,0.0,0.0,0.422723475355,18.0,0.142857142857,1.0,2.0,0.828571428571,0.875,0.959310344828,1.0,0.966666666667,0
1422,2231,1805,0.0208333333333,0.0,0.0,0.539502164502,20.0,0.166666666667,1.0,3.0,0.805555555556,0.875,0.949955506118,2.0,0.935483870968,0
1423,2231,3233,0.0,0.0,0.0,0.428571428571,16.0,0.238095238095,-4.0,3.0,0.857142857143,0.875,0.989247311828,1.0,0.967741935484,0
1424,2238,2703,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.711111111111,0.714285714286,0.934292549556,5.0,0.868421052632,1
1425,2239,2219,0.736842105263,0.666666666667,0.5,0.986666666667,1.0,0.933333333333,13.0,14.0,0.857142857143,0.833333333333,0.953663793103,3.0,0.90625,1
1426,2242,2528,0.0,0.0,0.0,0.449287749288,23.0,0.115384615385,-14.0,2.0,0.846153846154,0.833333333333,0.982352941176,1.0,0.970588235294,0
1427,2245,1211,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1
1428,2245,2999,0.0,0.0,0.0,0.403174603175,13.0,0.133333333333,-6.0,1.0,0.805555555556,0.875,0.944395006798,2.0,0.935483870968,0
1429,2248,1993,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.734693877551,0.75,0.941154791155,7.0,0.840909090909,1
1430,2251,983,0.424242424242,0.57735026919,0.4,0.899130434783,8.0,0.652173913043,11.0,15.0,0.557692307692,0.571428571429,0.855982142857,10.0,0.761904761905,0
1431,2251,2074,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1432,2255,3048,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.729166666667,0.75,0.91188630491,7.0,0.837209302326,1
1433,2257,404,0.148148148148,0.0,0.0,0.814285714286,16.0,0.238095238095,-10.0,5.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
1434,2257,751,0.607142857143,0.75,0.6,0.827268907563,4.0,0.809523809524,16.0,16.0,0.666666666667,0.714285714286,0.886171085697,6.0,0.837837837838,1
1435,2259,351,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.761904761905,0.942809041582,0.916290322581,9.0,0.775,1
1436,2261,728,0.666666666667,0.5,0.333333333333,0.969230769231,1.0,0.923076923077,12.0,12.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1437,2268,1459,0.565217391304,0.816496580928,0.666666666667,0.936842105263,6.0,0.684210526316,7.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1438,2268,3054,0.0,0.0,0.0,0.515350877193,17.0,0.105263157895,-1.0,3.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
1439,2269,134,0.0,0.0,0.0,0.439234449761,15.0,0.210526315789,-4.0,3.0,0.823529411765,0.857142857143,0.979310344828,1.0,0.965517241379,0
1440,2269,2976,0.0,0.0,0.0,0.435087719298,18.0,0.0526315789474,-8.0,2.0,0.823529411765,0.857142857143,0.962561576355,1.0,0.965517241379,0
1441,2269,3159,0.0,0.0,0.0,0.452425180599,17.0,0.105263157895,-1.0,3.0,0.823529411765,0.857142857143,0.979310344828,1.0,0.965517241379,0
1442,2272,1834,0.714285714286,0.5,0.333333333333,0.975,1.0,0.9375,15.0,15.0,1.0,1.0,1.0,0.0,1.0,1
1443,2273,443,0.8,0.8,0.666666666667,0.976,1.0,0.96,24.0,24.0,1.0,1.0,1.0,0.0,1.0,1
1444,2274,1618,0.454545454545,0.816496580928,0.666666666667,0.911111111111,8.0,0.555555555556,2.0,10.0,1.0,1.0,1.0,0.0,1.0,1
